Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
POS,54545.74,Tablet,Tokyo,Restaurants,Visa,99.0,OTP,0.0049,0,2,1,1,2,1.0,0.26536265338355
ATM Withdrawal,38544.45,Tablet,Tokyo,Clothing,Amex,209.0,Password,0.8122,0,6,27,15,1,0.0,1.3923474792796162
ATM Withdrawal,76450.14,Laptop,Tokyo,Travel,Amex,95.0,PIN,0.515,0,8,7,13,0,0.0,2.675104748603352
Bank Transfer,87916.89,Laptop,Sydney,Electronics,Mastercard,215.0,PIN,0.4221,0,1,31,0,1,0.0,0.878731343283582
Online,18317.36,Tablet,Tokyo,Groceries,Visa,20.0,Password,0.6524,1,5,27,22,5,0.14285714285714285,0.3385714285714285
ATM Withdrawal,87884.25,Tablet,Mumbai,Restaurants,Discover,106.0,Biometric,0.7058,1,1,21,0,5,0.2857142857142857,0.7694433212023184
Online,20304.49,Mobile,Sydney,Travel,Discover,130.0,OTP,0.6282,0,11,1,3,2,0.0,2.1529051987767582
Bank Transfer,1222.21,Laptop,New York,Restaurants,Discover,25.0,Password,0.3617,1,5,6,19,5,0.375,0.008272859216255441
POS,57847.97,Tablet,Sydney,Restaurants,Visa,73.0,Password,0.0298,0,4,6,7,3,0.0,0.24886299033541784
POS,29622.68,Tablet,New York,Electronics,Amex,165.0,PIN,0.3689,0,5,2,4,1,0.5,0.36108294016491027
POS,96051.88,Laptop,Mumbai,Restaurants,Discover,152.0,Biometric,0.8413,0,9,6,13,2,0.0,0.03992944194996793
Bank Transfer,51803.62,Tablet,Tokyo,Groceries,Visa,86.0,Biometric,0.5355,0,1,11,0,2,2.0,0.006820498079285023
POS,72517.42,Laptop,Mumbai,Clothing,Discover,143.0,PIN,0.3883,0,11,28,10,1,0.0,0.17556111916370185
Bank Transfer,44782.93,Mobile,Tokyo,Travel,Amex,199.0,OTP,0.7711,0,1,6,10,4,0.5714285714285714,0.2550005767677933
POS,11301.56,Tablet,London,Electronics,Amex,168.0,PIN,0.807,0,6,8,15,3,3.0,0.4751043643263757
ATM Withdrawal,76506.51,Tablet,Mumbai,Clothing,Amex,126.0,PIN,0.8889,0,6,21,11,2,0.125,0.30254382496375376
Bank Transfer,79122.06,Mobile,New York,Restaurants,Visa,123.0,PIN,0.5728,0,4,11,14,1,0.0,3.0392689552976044
Bank Transfer,20938.43,Laptop,Tokyo,Groceries,Amex,158.0,Biometric,0.4373,1,12,24,23,6,0.21428571428571427,0.7695694285462711
POS,39183.51,Laptop,London,Restaurants,Discover,160.0,Biometric,0.5302,0,2,6,23,0,0.375,0.013099949829979377
POS,15079.36,Tablet,New York,Electronics,Visa,229.0,Password,0.6983,0,12,14,12,3,0.0,0.23058590289787825
Online,16714.47,Laptop,Tokyo,Electronics,Mastercard,43.0,PIN,0.7559,0,10,11,8,2,0.1111111111111111,0.12159350732280058
ATM Withdrawal,76427.34,Tablet,Sydney,Groceries,Amex,31.0,OTP,0.1113,1,12,2,9,5,0.18181818181818182,4.549113233287858
Bank Transfer,11985.93,Tablet,Sydney,Clothing,Visa,167.0,Password,0.4431,0,12,4,11,0,0.375,0.7986302824378849
ATM Withdrawal,86795.77,Mobile,Mumbai,Travel,Visa,152.0,OTP,0.6046,0,5,3,0,2,0.16666666666666666,0.05663777795446715
POS,86269.55,Laptop,Sydney,Electronics,Amex,29.0,Biometric,0.8727,0,1,25,18,2,0.0,0.23553398058252428
POS,34020.89,Mobile,Tokyo,Restaurants,Amex,43.0,Password,0.3223,0,10,10,13,1,0.14285714285714285,0.027387059407579017
ATM Withdrawal,4778.88,Mobile,Mumbai,Travel,Amex,34.0,OTP,0.3411,1,8,19,5,5,0.2,1.359372888228139
Online,77403.14,Tablet,Tokyo,Restaurants,Visa,217.0,Password,0.0576,0,10,25,14,2,0.5,1.1748219618653801
POS,63020.47,Mobile,Mumbai,Groceries,Visa,39.0,Biometric,0.7871,1,2,26,5,6,0.25,0.08700231725300189
ATM Withdrawal,24591.77,Tablet,Sydney,Groceries,Discover,218.0,Biometric,0.3062,1,10,1,12,6,0.0,1.4907472067039107
ATM Withdrawal,59560.61,Tablet,New York,Electronics,Amex,200.0,Biometric,0.1359,0,6,6,4,1,0.3333333333333333,1.6563190184049081
ATM Withdrawal,9065.63,Laptop,Mumbai,Restaurants,Mastercard,179.0,Biometric,0.2862,0,8,23,17,2,0.6666666666666666,0.18731140903708796
Bank Transfer,89550.93,Mobile,Sydney,Groceries,Amex,226.0,OTP,0.0366,0,10,12,3,3,0.2,0.28925418569254185
Bank Transfer,15823.43,Tablet,New York,Restaurants,Amex,107.0,Password,0.5214,0,12,13,8,2,0.2727272727272727,1.6606050586873864
POS,46520.73,Laptop,Sydney,Travel,Mastercard,198.0,Password,0.9431,0,1,9,13,0,0.1111111111111111,0.13546084252191123
ATM Withdrawal,53169.64,Laptop,Sydney,Groceries,Mastercard,145.0,Password,0.1508,0,7,7,2,4,0.07692307692307693,0.6495399565801716
ATM Withdrawal,3794.93,Tablet,Sydney,Restaurants,Visa,226.0,OTP,0.5361,0,5,31,20,2,0.3333333333333333,0.12158067961376665
Bank Transfer,85262.79,Tablet,New York,Restaurants,Amex,57.0,OTP,0.2272,0,7,10,7,0,0.08333333333333333,0.13188492458972825
POS,21996.35,Tablet,New York,Groceries,Discover,177.0,OTP,0.2415,0,6,1,0,3,2.0,0.02628925212823339
Online,64857.52,Laptop,London,Restaurants,Visa,185.0,PIN,0.7608,1,4,8,2,5,0.2,0.5163379816816569
Online,96651.22,Tablet,New York,Electronics,Mastercard,173.0,Biometric,0.9959,1,7,30,17,6,0.14285714285714285,0.5530386995474277
Online,52250.45,Tablet,Tokyo,Clothing,Visa,32.0,PIN,0.8918,1,3,26,8,6,0.36363636363636365,0.08319310054690787
POS,70682.87,Mobile,Mumbai,Groceries,Mastercard,34.0,OTP,0.0016,0,6,26,6,0,0.3333333333333333,0.10465223399355135
Online,55363.27,Laptop,Sydney,Travel,Amex,201.0,Password,0.3022,0,1,5,16,3,0.0,0.16343652445369408
Bank Transfer,2459.43,Tablet,New York,Electronics,Mastercard,93.0,Biometric,0.1598,1,2,12,4,6,0.0,0.21810779371849554
Online,83670.38,Tablet,Mumbai,Groceries,Mastercard,104.0,Password,0.9845,1,5,28,21,6,0.0,0.4262323866379878
Online,24318.68,Mobile,Tokyo,Groceries,Amex,93.0,Password,0.2049,0,7,5,19,2,0.07142857142857142,0.5539009084948956
Bank Transfer,84366.94,Mobile,London,Travel,Amex,147.0,Biometric,0.3366,0,11,16,13,3,0.4444444444444444,0.9485179407176287
ATM Withdrawal,61579.27,Tablet,New York,Electronics,Mastercard,236.0,Password,0.9718,0,10,25,16,2,2.0,4.20347394540943
Bank Transfer,31383.3,Laptop,Tokyo,Groceries,Amex,39.0,PIN,0.774,0,12,6,7,2,0.0,1.41414977244518
Bank Transfer,14400.46,Laptop,Sydney,Clothing,Mastercard,72.0,PIN,0.9186,0,8,25,2,4,0.25,0.08566947657322094
ATM Withdrawal,20643.72,Mobile,Mumbai,Restaurants,Discover,142.0,PIN,0.2641,1,1,21,0,5,0.5714285714285714,0.12559037332128628
POS,5816.5,Laptop,London,Groceries,Visa,83.0,PIN,0.7098,0,1,27,1,4,0.0,0.18647324163278944
Bank Transfer,92964.81,Laptop,Mumbai,Clothing,Amex,150.0,Biometric,0.9359,0,11,23,14,3,0.2222222222222222,0.12969508996784418
Online,95631.96,Tablet,Sydney,Travel,Amex,185.0,PIN,0.9101,0,10,6,12,4,0.18181818181818182,4.2723270440251575
Bank Transfer,54391.96,Mobile,Mumbai,Groceries,Amex,22.0,Biometric,0.1179,0,5,15,19,0,0.0,0.5420226813733106
ATM Withdrawal,15710.18,Mobile,Sydney,Travel,Amex,224.0,Password,0.0091,1,7,22,12,5,0.125,0.19175102484731868
Online,49251.89,Laptop,Sydney,Clothing,Mastercard,127.0,OTP,0.6023,1,10,7,16,5,0.5714285714285714,0.06335302505601954
Bank Transfer,40058.45,Mobile,London,Clothing,Visa,55.0,PIN,0.8009,0,1,17,14,1,0.0,0.28092463721206234
ATM Withdrawal,49526.32,Laptop,London,Restaurants,Mastercard,204.0,OTP,0.8755,1,12,16,17,5,0.0,0.09749007911432399
ATM Withdrawal,77312.08,Laptop,Mumbai,Clothing,Visa,98.0,Password,0.8375,0,3,30,21,3,1.3333333333333333,12.93314955203308
POS,68928.5,Tablet,Mumbai,Clothing,Mastercard,195.0,Password,0.0586,0,4,17,15,0,0.2727272727272727,1.3714673913043478
Bank Transfer,59654.74,Laptop,Mumbai,Restaurants,Mastercard,51.0,PIN,0.9799,0,4,28,12,4,0.0,0.33573371739478314
Bank Transfer,35853.28,Tablet,Sydney,Groceries,Mastercard,5.0,PIN,0.4493,1,4,22,9,5,1.0,0.08838186236151724
ATM Withdrawal,14523.96,Tablet,Tokyo,Groceries,Amex,212.0,Password,0.1552,0,2,8,17,2,0.8,0.40308663626797614
Online,45230.52,Laptop,Mumbai,Restaurants,Amex,139.0,OTP,0.6089,1,5,21,17,6,0.8,0.0857540299484494
POS,16150.03,Tablet,New York,Clothing,Amex,1.0,PIN,0.1107,0,9,15,8,4,0.0,1.012379155859467
Online,25275.9,Mobile,Sydney,Travel,Visa,161.0,PIN,0.9159,0,3,6,7,0,1.5,0.039399086717698706
POS,21424.55,Mobile,New York,Travel,Visa,22.0,OTP,0.4884,1,5,27,11,5,0.4,1.2330578512396695
POS,87358.76,Tablet,Sydney,Restaurants,Visa,123.0,OTP,0.4115,1,4,29,14,5,0.2222222222222222,0.18722016853029644
ATM Withdrawal,92902.53,Mobile,Tokyo,Groceries,Mastercard,113.0,OTP,0.3762,1,1,22,13,6,0.14285714285714285,0.45005134223265364
Online,89720.72,Laptop,Mumbai,Restaurants,Discover,161.0,OTP,0.4919,0,2,3,9,4,0.75,6.237508111615834
POS,22391.12,Laptop,Mumbai,Groceries,Amex,117.0,OTP,0.2255,0,5,5,10,4,0.0,0.8826060233558697
ATM Withdrawal,87990.01,Mobile,Mumbai,Restaurants,Discover,173.0,Biometric,0.4561,1,1,15,5,6,0.2,0.6440568009803215
Bank Transfer,80818.02,Laptop,New York,Clothing,Mastercard,173.0,Biometric,0.3946,0,6,27,4,1,0.3333333333333333,2.1520959311263708
Bank Transfer,43991.21,Laptop,New York,Travel,Amex,164.0,PIN,0.3643,0,8,29,1,1,0.5,0.18294506831605364
Online,17204.62,Laptop,New York,Electronics,Discover,30.0,PIN,0.2056,0,1,27,0,4,0.4,0.9769939667174965
Online,3738.27,Laptop,Mumbai,Groceries,Visa,204.0,Biometric,0.2623,0,1,18,6,2,0.25,2.0507941900959823
ATM Withdrawal,67160.63,Tablet,Mumbai,Restaurants,Visa,170.0,Biometric,0.7898,0,9,18,17,0,0.16666666666666666,2.8092006033182506
Bank Transfer,21894.91,Mobile,London,Groceries,Mastercard,67.0,Password,0.8359,0,10,12,6,3,0.3333333333333333,0.03024509698623075
Online,34580.46,Mobile,unknown,Travel,Discover,23.0,Biometric,0.7867,1,4,15,2,5,1.0,0.09864841576602083
POS,18683.21,Mobile,Sydney,Electronics,Discover,179.0,PIN,0.6628,0,9,26,1,1,1.0,0.029654895666131623
Online,35187.27,Mobile,Tokyo,Travel,Mastercard,40.0,PIN,0.7132,0,6,14,23,2,0.2727272727272727,0.0008833550666722753
Bank Transfer,18918.5,Laptop,Tokyo,Restaurants,Discover,14.0,OTP,0.8105,0,6,9,4,4,0.5714285714285714,0.7798003523194363
POS,73403.92,Tablet,Sydney,Travel,Mastercard,133.0,Biometric,0.302,0,4,10,22,0,0.0,1.3652866947088775
POS,47708.71,Laptop,New York,Restaurants,Mastercard,105.0,Password,0.7177,0,7,12,22,2,0.0,0.009019251174776413
POS,82604.86,Laptop,Tokyo,Electronics,Mastercard,130.0,Biometric,0.6412,1,3,5,12,6,0.5,0.08294375829335511
Bank Transfer,7057.36,Tablet,Sydney,Travel,Visa,83.0,OTP,0.5247,1,10,29,5,6,0.1,0.21525221766185623
ATM Withdrawal,14780.76,Laptop,Mumbai,Clothing,Visa,237.0,PIN,0.3218,1,5,20,15,5,0.2857142857142857,0.45941986522121303
ATM Withdrawal,54097.07,Tablet,unknown,Clothing,Visa,231.0,PIN,0.0992,0,8,21,20,0,0.21428571428571427,2.0366429245687807
Bank Transfer,43751.48,Laptop,Mumbai,Groceries,Discover,45.0,Biometric,0.8651,0,2,7,13,1,0.25,0.3582743296974336
POS,1562.94,Tablet,Tokyo,Groceries,Visa,32.0,PIN,0.0025,0,11,24,7,4,0.21428571428571427,0.756858902575588
Bank Transfer,32611.9,Tablet,London,Restaurants,Amex,178.0,Biometric,0.4173,0,3,16,23,3,0.0,0.09846889407479083
Bank Transfer,72187.16,Tablet,London,Electronics,Discover,151.0,Biometric,0.2933,0,9,6,5,2,0.5,0.03415266936548053
Online,20098.05,Laptop,Mumbai,Electronics,Mastercard,208.0,OTP,0.4882,0,10,11,13,2,0.2,0.17050548085030842
ATM Withdrawal,7913.63,Tablet,New York,Travel,Mastercard,63.0,Biometric,0.5645,1,2,26,18,6,0.0,0.09986504723346828
Online,20331.96,Mobile,London,Electronics,Visa,202.0,Password,0.917,0,10,20,7,4,0.21428571428571427,0.06213256484149856
ATM Withdrawal,72399.06,Tablet,Tokyo,Restaurants,Discover,203.0,PIN,0.0536,0,10,24,9,1,0.09090909090909091,0.040998060306824194
ATM Withdrawal,49054.9,Laptop,London,Restaurants,Amex,68.0,PIN,0.5033,1,4,22,9,5,0.4444444444444444,0.5156486384266262
ATM Withdrawal,75447.75,Mobile,Mumbai,Travel,Visa,69.0,OTP,0.2151,0,7,12,19,2,0.14285714285714285,0.13752886836027714
POS,56008.68,Mobile,New York,Clothing,Amex,159.0,Biometric,0.5897,0,5,23,5,1,0.18181818181818182,0.03646538261322228
Online,50948.91,Tablet,London,Groceries,Visa,135.0,Biometric,0.9955,0,2,9,22,3,0.0,0.43724919521982625
POS,54347.8,Mobile,Mumbai,Groceries,Discover,36.0,Biometric,0.5402,0,8,11,11,5,0.5,0.6792060645582002
POS,6151.81,Laptop,Mumbai,Groceries,Discover,210.0,Biometric,0.9082,1,3,19,3,6,0.2857142857142857,0.05354698905109489
Bank Transfer,22922.45,Laptop,New York,Travel,Visa,33.0,Biometric,0.19,0,12,27,12,2,0.14285714285714285,0.062189315054157285
POS,96458.76,Tablet,New York,Travel,Discover,41.0,PIN,0.7315,0,7,17,6,0,0.0,1.7558377273216397
Bank Transfer,72092.86,Tablet,London,Electronics,Mastercard,151.0,PIN,0.5671,1,10,29,20,6,0.3333333333333333,0.02631578947368421
ATM Withdrawal,45890.56,Laptop,Sydney,Clothing,Discover,130.0,Biometric,0.6372,0,2,7,16,1,0.0,0.12483661531209153
POS,51268.59,Mobile,London,Groceries,Amex,189.0,Password,0.4059,0,10,2,14,0,0.2,0.3057792166838354
ATM Withdrawal,5932.62,Tablet,Tokyo,Groceries,Discover,175.0,Password,0.9935,1,10,22,23,6,0.5,0.04743740897427006
Bank Transfer,7058.35,Laptop,Mumbai,Travel,Discover,2.0,Password,0.4278,0,6,12,0,0,0.07692307692307693,0.029503247644314334
ATM Withdrawal,28122.42,Tablet,Sydney,Clothing,Mastercard,43.0,Biometric,0.884,0,6,7,15,2,0.0,0.06161988469898875
Online,51155.83,Mobile,Sydney,Travel,Mastercard,200.0,Password,0.4581,0,10,11,5,2,0.08333333333333333,0.1419701201160489
ATM Withdrawal,84531.54,Laptop,Sydney,Restaurants,Amex,13.0,OTP,0.0542,0,4,3,20,0,0.3333333333333333,0.004965742661386637
ATM Withdrawal,56399.33,Tablet,Tokyo,Electronics,Visa,19.0,OTP,0.5966,0,11,29,19,2,0.3333333333333333,1.0501543696049398
POS,43158.08,Laptop,Tokyo,Groceries,Discover,108.0,Biometric,0.2122,1,2,12,11,6,0.0,0.017853869560435533
POS,83689.04,Laptop,Tokyo,Electronics,Amex,171.0,PIN,0.2796,0,9,7,16,3,0.4444444444444444,0.05144985904148208
Online,68518.8,Laptop,London,Travel,Discover,226.0,OTP,0.365,0,1,16,18,0,0.6,0.026487837707912697
POS,90036.45,Mobile,Sydney,Travel,Mastercard,202.0,OTP,0.6359,1,6,10,11,5,1.5,0.06063088897992626
Online,79071.75,Laptop,Mumbai,Clothing,Discover,67.0,Password,0.5958,0,1,18,21,2,0.2222222222222222,0.48642967770484546
Online,47011.25,Mobile,Sydney,Restaurants,Visa,200.0,Biometric,0.5784,1,12,3,20,6,0.5,0.9273307337823468
Online,55184.21,Laptop,Sydney,Travel,Mastercard,217.0,Biometric,0.8259,0,1,11,10,2,0.4,0.567778863604635
POS,44911.22,Mobile,Tokyo,Restaurants,Discover,194.0,Password,0.4538,0,2,21,0,1,4.0,0.46865370608997703
Online,90383.41,Tablet,Mumbai,Groceries,Discover,30.0,PIN,0.325,1,1,14,9,5,0.8,0.6165652225802601
POS,80047.69,Mobile,London,Electronics,Mastercard,233.0,Biometric,0.7876,0,11,27,10,0,0.5,0.08557431453630784
POS,62329.64,Tablet,New York,Clothing,Visa,123.0,PIN,0.2292,0,10,18,20,2,1.0,0.32008322647763293
POS,92277.5,Tablet,Tokyo,Travel,Discover,78.0,Password,0.158,0,7,26,21,2,0.0,4.556857523302265
POS,21232.6,Laptop,Mumbai,Groceries,Visa,79.0,OTP,0.5262,0,10,4,11,2,0.23076923076923078,0.33100260725290354
Online,38359.28,Mobile,Sydney,Groceries,Visa,51.0,PIN,0.212,0,3,15,5,2,0.0,0.5763506625891948
ATM Withdrawal,9073.85,Tablet,London,Groceries,Mastercard,176.0,PIN,0.1523,0,12,8,1,4,0.0,0.15504538608702734
ATM Withdrawal,11422.08,Mobile,London,Groceries,Mastercard,159.0,OTP,0.7889,0,7,27,13,3,0.2857142857142857,0.17880696773430338
Bank Transfer,72520.08,Mobile,Sydney,Travel,Discover,121.0,Biometric,0.5047,0,7,4,15,1,0.0,0.18533996994740795
Bank Transfer,25966.67,Mobile,New York,Groceries,Discover,68.0,Biometric,0.7801,0,10,9,13,0,0.0,0.8177426072469804
ATM Withdrawal,71669.47,Tablet,New York,Restaurants,Visa,113.0,PIN,0.5233,1,4,8,22,5,0.3076923076923077,0.20157241014799154
ATM Withdrawal,82877.4,Tablet,Sydney,Groceries,Visa,139.0,Biometric,0.8172,0,1,18,13,2,0.2,0.445250484256903
Online,11147.34,Mobile,Tokyo,Groceries,Amex,166.0,PIN,0.4152,0,7,14,8,4,0.3333333333333333,0.365571835972072
Online,48985.75,Laptop,New York,Clothing,Discover,227.0,OTP,0.9457,0,3,3,14,4,0.18181818181818182,0.3716767150938886
ATM Withdrawal,56709.85,Tablet,Sydney,Travel,Discover,152.0,Password,0.5441,1,12,2,21,5,0.1111111111111111,4.293747932517367
Online,20621.79,Laptop,Sydney,Restaurants,Discover,203.0,Biometric,0.3412,1,10,15,17,6,1.0,1.2270045123221103
POS,4702.97,Mobile,Mumbai,Travel,Mastercard,226.0,OTP,0.7982,0,8,15,4,1,0.2857142857142857,0.09249218444704962
ATM Withdrawal,31222.66,Tablet,New York,Groceries,Visa,34.0,OTP,0.3366,0,3,7,6,1,0.5,1.6671215283352063
POS,89610.53,Tablet,Mumbai,Travel,Discover,184.0,Biometric,0.447,1,12,17,13,6,0.2,0.7334993773349938
Bank Transfer,62966.27,Tablet,Mumbai,Restaurants,Visa,32.0,Password,0.3223,0,12,7,13,3,0.4,0.12685409597673292
Online,69962.94,Laptop,New York,Electronics,Mastercard,78.0,Biometric,0.3675,0,4,18,13,1,0.14285714285714285,0.0865442054958184
Bank Transfer,82230.49,Mobile,unknown,Electronics,Mastercard,95.0,Password,0.2936,1,12,23,20,5,0.2857142857142857,0.054623258936063096
Online,64000.43,Tablet,Tokyo,Restaurants,Amex,80.0,Password,0.7536,0,7,4,20,1,0.0,0.36251463129145534
Bank Transfer,2743.64,Laptop,Tokyo,Travel,Discover,102.0,OTP,0.9088,0,8,24,9,3,0.0,0.3327338129496403
Online,76960.11,Mobile,Tokyo,Clothing,Amex,98.0,PIN,0.1493,1,1,29,18,6,1.5,0.11580976863753213
POS,67495.22,Mobile,Mumbai,Electronics,Mastercard,224.0,OTP,0.9821,0,9,4,2,0,4.0,0.2928651255808482
