Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,91234.13,Tablet,London,Restaurants,Mastercard,38.0,Biometric,0.1987,0,9,27,1,2,0.15384615384615385,0.20132136044293492
ATM Withdrawal,57075.57,Tablet,Sydney,Groceries,Mastercard,106.0,Password,0.8241,0,8,29,6,1,0.42857142857142855,0.5565584927287055
ATM Withdrawal,41768.79,Laptop,Sydney,Travel,Mastercard,51.0,Password,0.7696,0,3,22,18,2,0.3333333333333333,9.67422245651028
POS,47132.37,Laptop,Sydney,Restaurants,Visa,99.0,PIN,0.4712,0,2,24,3,4,0.5,0.14153183257122756
ATM Withdrawal,99514.66,Laptop,New York,Clothing,Visa,21.0,OTP,0.3596,1,2,25,2,5,0.16666666666666666,0.2587646911727932
Bank Transfer,87090.09,Mobile,New York,Restaurants,Amex,150.0,OTP,0.4812,1,4,30,14,6,0.0,0.08835687220117121
Bank Transfer,43534.83,Laptop,Sydney,Restaurants,Mastercard,50.0,Password,0.7365,1,4,29,15,5,1.0,0.11537506209637358
Bank Transfer,86078.78,Laptop,Tokyo,Restaurants,Amex,23.0,Password,0.9852,0,6,2,15,4,0.0,0.9555231906789156
Online,74847.72,Tablet,Tokyo,Clothing,Amex,188.0,Biometric,0.8461,0,12,21,21,3,1.3333333333333333,0.06515255792612984
POS,51945.38,Tablet,Sydney,Travel,Mastercard,78.0,Password,0.8219,0,3,24,9,4,0.5714285714285714,0.6606542882404952
ATM Withdrawal,11623.44,Tablet,New York,Groceries,Mastercard,204.0,OTP,0.1539,0,4,21,18,4,0.2222222222222222,0.35444735719075776
Bank Transfer,38382.79,Laptop,Tokyo,Groceries,Visa,186.0,OTP,0.6671,1,7,8,15,5,0.08333333333333333,0.0581907629047654
Online,50625.3,Tablet,Sydney,Clothing,Mastercard,180.0,Biometric,0.8361,0,3,30,0,3,0.0,0.00734605149732019
ATM Withdrawal,35093.56,Laptop,London,Restaurants,Mastercard,206.0,OTP,0.8573,0,3,7,11,1,0.0,0.07777421423989736
POS,79714.71,Laptop,Tokyo,Travel,Mastercard,158.0,Biometric,0.2001,0,3,24,6,4,0.42857142857142855,0.5068618064104318
Online,23725.73,Tablet,Mumbai,Electronics,Amex,63.0,PIN,0.1675,0,1,25,4,2,0.23076923076923078,0.10706570657065707
Online,71488.13,Laptop,London,Clothing,Discover,184.0,Password,0.5704,0,7,20,0,3,0.5,0.07174607023073504
Online,866.67,Mobile,New York,Restaurants,Discover,134.0,Biometric,0.0108,0,8,11,11,5,0.3,0.9168892541606739
POS,99790.82,Laptop,Mumbai,Clothing,Amex,226.0,PIN,0.2948,0,12,19,18,1,3.0,0.3947320285348454
POS,52110.13,Laptop,Tokyo,Restaurants,Discover,139.0,Password,0.9023,0,9,7,17,3,0.6666666666666666,0.06643333333333333
Online,73759.16,Tablet,London,Clothing,Visa,31.0,PIN,0.1347,0,4,19,19,2,0.25,0.5049915322221232
ATM Withdrawal,97143.68,Mobile,Mumbai,Electronics,Mastercard,207.0,Password,0.4659,1,3,4,0,5,0.0,0.0565149525532073
Online,50502.82,Mobile,Sydney,Restaurants,Discover,91.0,PIN,0.7727,0,2,15,10,2,0.0,0.18445930366612867
Bank Transfer,13030.19,Laptop,Tokyo,Groceries,Mastercard,79.0,OTP,0.5101,0,7,31,8,0,0.4,0.033054522190365615
Bank Transfer,54698.38,Laptop,Tokyo,Groceries,Discover,61.0,Password,0.9108,0,6,29,6,3,0.6,0.39381038647343
Bank Transfer,28054.14,Tablet,Sydney,Electronics,Discover,16.0,Biometric,0.3036,0,11,13,22,0,0.2,0.6432718002272937
Online,66894.46,Tablet,Sydney,Restaurants,Mastercard,234.0,Password,0.2672,0,5,1,19,0,0.0,0.48270978941117354
Online,77002.57,Laptop,New York,Clothing,Mastercard,220.0,PIN,0.3583,0,5,25,6,3,0.0,0.3638349325220376
POS,35032.04,Mobile,New York,Restaurants,Mastercard,82.0,Biometric,0.6393,0,9,20,16,2,4.0,0.17441449923502414
Online,42665.71,Mobile,Sydney,Groceries,Discover,74.0,Biometric,0.2959,0,11,24,8,4,0.75,0.08430465458868529
Online,54064.67,Tablet,Tokyo,Clothing,Visa,15.0,Password,0.3709,0,4,14,1,4,0.07692307692307693,0.05945945945945946
Bank Transfer,24401.27,Tablet,Mumbai,Restaurants,Visa,64.0,PIN,0.0846,0,4,20,18,3,0.6,0.40919645236192004
Bank Transfer,23663.12,Tablet,Tokyo,Groceries,Mastercard,167.0,PIN,0.6198,1,6,18,11,6,0.6666666666666666,0.3594028445580175
POS,74919.79,Mobile,New York,Groceries,Visa,135.0,Biometric,0.6999,0,8,29,23,1,0.5714285714285714,0.7144712679715143
ATM Withdrawal,13534.4,Tablet,London,Clothing,Mastercard,14.0,Biometric,0.0604,1,12,2,9,5,0.2857142857142857,0.0790836229519824
Bank Transfer,65890.68,Tablet,London,Restaurants,Discover,210.0,Password,0.3743,0,1,12,23,3,0.07692307692307693,0.6387325411715656
ATM Withdrawal,92798.55,Mobile,London,Restaurants,Discover,205.0,OTP,0.8312,0,8,9,13,2,0.09090909090909091,0.20507867051484965
POS,68569.32,Mobile,London,Travel,Visa,94.0,OTP,0.2532,0,8,28,5,0,0.8,4.661627069834413
Bank Transfer,52833.3,Tablet,Sydney,Clothing,Mastercard,93.0,PIN,0.4215,0,12,12,23,1,0.14285714285714285,0.17720207253886008
ATM Withdrawal,31267.34,Tablet,unknown,Electronics,Amex,180.0,PIN,0.2035,0,6,5,16,0,0.2222222222222222,0.5953065644193559
Bank Transfer,20517.84,Laptop,Sydney,Electronics,Visa,171.0,Password,0.3909,0,11,7,6,1,0.75,0.47451803779347207
Online,20050.93,Tablet,London,Travel,Visa,235.0,Biometric,0.8542,1,9,16,7,5,0.3333333333333333,0.04086214638527167
Online,49686.08,Laptop,London,Groceries,Discover,167.0,Password,0.9158,0,10,6,7,4,0.08333333333333333,0.056867850832325866
POS,67020.82,Laptop,Mumbai,Travel,Mastercard,102.0,Biometric,0.7857,1,6,24,21,5,0.1111111111111111,0.558654412097614
POS,83849.32,Tablet,Tokyo,Restaurants,Amex,150.0,Biometric,0.0817,0,4,26,3,2,0.4,0.23441223799727048
ATM Withdrawal,62215.33,Laptop,New York,Restaurants,Visa,103.0,OTP,0.2203,1,5,28,10,6,0.42857142857142855,1.1063488884438213
Online,27290.19,Tablet,Tokyo,Groceries,Visa,49.0,PIN,0.1179,1,4,30,6,6,0.75,0.4384191176470589
Bank Transfer,92433.74,Mobile,Tokyo,Clothing,Mastercard,163.0,OTP,0.3939,0,2,15,7,2,0.18181818181818182,0.12556170817267273
Bank Transfer,65812.82,Mobile,New York,Groceries,Discover,106.0,Password,0.2786,0,9,29,17,4,0.5,0.40136934195511603
ATM Withdrawal,63296.1,Tablet,Tokyo,Groceries,Mastercard,62.0,Password,0.9959,0,2,14,11,1,0.6666666666666666,0.9662304383636863
Bank Transfer,26310.69,Laptop,London,Restaurants,Discover,68.0,PIN,0.917,0,1,19,4,3,0.0,0.27939378609670756
Online,43673.41,Tablet,New York,Electronics,Mastercard,112.0,PIN,0.78,1,9,10,19,6,0.4,0.46798655889564983
POS,72818.69,Laptop,Tokyo,Restaurants,Visa,128.0,Biometric,0.2683,0,7,17,15,0,0.0,0.14174443898673778
ATM Withdrawal,50029.61,Laptop,Tokyo,Electronics,Amex,53.0,PIN,0.9072,0,8,14,22,0,0.0,0.04091126201898117
Bank Transfer,69513.36,Tablet,Tokyo,Groceries,Amex,32.0,Password,0.2817,0,3,13,13,0,0.2727272727272727,0.09200743494423792
ATM Withdrawal,90951.43,Laptop,New York,Travel,Amex,161.0,Password,0.1803,1,9,17,1,6,0.0,0.18547256879165952
Bank Transfer,9771.45,Laptop,Tokyo,Restaurants,Mastercard,55.0,Biometric,0.4618,1,8,27,2,6,0.08333333333333333,0.1384143670608848
Online,57735.31,Mobile,Sydney,Restaurants,Amex,75.0,OTP,0.5483,0,3,3,15,4,0.2727272727272727,0.4502410153151505
Online,34367.03,Tablet,Mumbai,Travel,Amex,172.0,Biometric,0.4734,0,1,6,5,4,0.25,1.4578137287945172
POS,14700.4,Mobile,Mumbai,Groceries,Visa,131.0,OTP,0.4358,0,2,9,15,3,0.2222222222222222,0.18392017106201
ATM Withdrawal,80060.23,Mobile,London,Groceries,Amex,231.0,Password,0.2683,0,3,17,19,4,0.0,0.3236719310839914
Bank Transfer,4075.51,Mobile,New York,Clothing,Visa,62.0,OTP,0.1278,0,1,10,15,1,0.0,0.46518752320831785
POS,31725.71,Laptop,London,Electronics,Mastercard,120.0,Biometric,0.1381,0,10,11,23,2,0.0,0.8081319256609372
Bank Transfer,62393.33,Tablet,Tokyo,Electronics,Amex,66.0,Password,0.6605,1,12,2,23,5,0.125,0.5850695136039518
ATM Withdrawal,56668.22,Tablet,Tokyo,Restaurants,Visa,23.0,Password,0.2455,0,10,3,23,1,3.0,0.8506672315187461
Bank Transfer,30898.09,Laptop,Tokyo,Restaurants,Mastercard,175.0,Password,0.3432,0,5,9,11,1,0.14285714285714285,2.97795130914102
Online,17451.51,Tablet,unknown,Electronics,Amex,40.0,PIN,0.8168,0,8,21,4,0,0.3076923076923077,1.3490943755958056
ATM Withdrawal,71988.06,Tablet,London,Restaurants,Visa,134.0,Password,0.9051,0,12,25,21,0,1.0,0.5834094090438805
ATM Withdrawal,54648.46,Laptop,London,Groceries,Discover,36.0,OTP,0.5235,0,1,4,14,2,2.0,0.0476051059843073
Bank Transfer,74870.35,Tablet,Tokyo,Restaurants,Mastercard,58.0,PIN,0.4577,0,7,25,1,1,0.0,0.05390553738681617
POS,54708.93,Laptop,Mumbai,Electronics,Mastercard,155.0,Password,0.7117,1,7,15,2,5,0.0,0.22851153039832287
POS,93144.64,Laptop,New York,Groceries,Amex,131.0,Password,0.2234,0,8,30,14,2,0.0,0.0713752585673768
Bank Transfer,44761.08,Mobile,Mumbai,Restaurants,Amex,180.0,OTP,0.5061,1,2,19,7,6,0.2727272727272727,0.0699760234437439
ATM Withdrawal,88304.83,Tablet,Mumbai,Clothing,Visa,168.0,OTP,0.1167,0,7,31,21,0,0.5,1.0148144351035473
Bank Transfer,91364.1,Mobile,London,Electronics,Mastercard,15.0,PIN,0.5268,0,12,25,22,0,0.0,0.5274520056771494
Bank Transfer,69040.64,Tablet,London,Electronics,Mastercard,185.0,Password,0.8395,1,10,14,12,5,0.2857142857142857,0.5787414170747914
ATM Withdrawal,29519.19,Mobile,New York,Restaurants,Amex,155.0,PIN,0.1016,1,3,11,16,5,0.4,0.23828249548304817
ATM Withdrawal,94435.62,Mobile,Mumbai,Restaurants,Amex,168.0,Biometric,0.8444,0,7,27,13,3,0.3333333333333333,0.33358109901778604
POS,86075.98,Laptop,Mumbai,Electronics,Discover,111.0,PIN,0.1223,0,7,20,3,3,0.0,0.009216589861751152
ATM Withdrawal,3121.84,Mobile,Tokyo,Travel,Mastercard,115.0,PIN,0.7182,0,2,17,2,4,0.4444444444444444,0.17341097512830636
Bank Transfer,41230.25,Tablet,London,Travel,Mastercard,93.0,PIN,0.2156,0,11,17,19,4,0.3333333333333333,0.17741544266271392
Bank Transfer,46802.35,Mobile,Mumbai,Groceries,Discover,151.0,Password,0.6044,0,2,15,10,2,0.0,0.6487617718869898
Online,87726.6,Tablet,Sydney,Clothing,Discover,146.0,OTP,0.5213,0,9,12,9,1,0.0,0.17316627313580624
POS,66901.22,Tablet,Tokyo,Clothing,Visa,238.0,Password,0.7292,0,10,18,21,2,0.14285714285714285,0.028481471508171593
ATM Withdrawal,96415.38,Mobile,unknown,Travel,Discover,132.0,Biometric,0.6161,0,3,20,14,0,0.4,0.1956712856365387
POS,8133.48,Mobile,London,Clothing,Mastercard,232.0,Password,0.0422,1,1,8,6,6,0.3076923076923077,0.3474917702549992
Online,51994.98,Laptop,Tokyo,Clothing,Discover,239.0,PIN,0.0445,1,10,1,7,6,0.0,5.095762021189894
Online,3504.52,Tablet,Mumbai,Groceries,Discover,67.0,Password,0.7734,0,4,26,17,2,0.16666666666666666,0.8525449101796408
POS,549.41,Laptop,Sydney,Groceries,Mastercard,211.0,Password,0.3081,0,5,23,21,1,0.2,1.1996075133165125
POS,25803.16,Mobile,New York,Clothing,Discover,237.0,Biometric,0.1572,1,4,8,17,5,1.0,0.35900396606255336
ATM Withdrawal,9019.25,Laptop,New York,Groceries,Mastercard,105.0,PIN,0.8564,0,7,13,14,3,0.07692307692307693,0.1642290012536565
Online,78256.8,Laptop,Tokyo,Restaurants,Discover,217.0,Password,0.2199,0,11,8,5,2,0.25,0.1888032638259293
Online,87546.17,Laptop,London,Restaurants,Visa,5.0,OTP,0.8918,1,1,28,7,5,1.0,0.2541295011562603
Bank Transfer,65798.93,Laptop,New York,Restaurants,Mastercard,109.0,Biometric,0.93,0,6,22,10,3,0.25,0.22072193716806193
ATM Withdrawal,82422.53,Laptop,New York,Restaurants,Discover,112.0,Biometric,0.3965,1,2,11,9,5,0.2,0.7632850241545894
ATM Withdrawal,95557.38,Tablet,London,Groceries,Mastercard,84.0,Biometric,0.318,0,3,2,18,3,0.0,1.3494591937069813
Online,65679.81,Laptop,Tokyo,Restaurants,Discover,68.0,Password,0.515,0,8,11,11,5,0.5,1.120187963130309
ATM Withdrawal,77963.94,Laptop,London,Travel,Amex,2.0,Password,0.0307,0,9,12,8,1,0.6666666666666666,0.2404554588077696
Online,12527.49,Tablet,Tokyo,Electronics,Mastercard,139.0,OTP,0.243,0,2,8,11,2,0.0,0.24439325452016686
ATM Withdrawal,29803.34,Tablet,Tokyo,Travel,Mastercard,73.0,Password,0.2609,0,4,19,8,2,0.0,0.3650061597750892
ATM Withdrawal,61327.34,Laptop,Tokyo,Restaurants,Visa,54.0,OTP,0.7915,1,5,20,10,5,1.0,0.31365348399246706
ATM Withdrawal,82140.97,Laptop,New York,Restaurants,Visa,133.0,Password,0.1739,0,10,5,21,3,0.0,0.023040512320757343
POS,8880.94,Tablet,Mumbai,Travel,Amex,63.0,Password,0.8629,0,8,11,11,5,0.5,1.9764764764764766
Online,66204.99,Laptop,London,Travel,Mastercard,231.0,PIN,0.2344,0,7,13,1,3,0.2,0.42735285754904745
POS,16712.9,Tablet,Sydney,Travel,Discover,45.0,OTP,0.4798,0,10,3,15,1,0.2727272727272727,0.23049985733184614
Bank Transfer,1788.61,Mobile,New York,Clothing,Mastercard,25.0,PIN,0.2275,0,1,30,22,0,0.18181818181818182,0.32858165006329465
POS,93552.39,Mobile,London,Travel,Amex,26.0,Password,0.7296,1,10,8,22,6,0.08333333333333333,0.36087055370688054
Online,28341.19,Tablet,Mumbai,Electronics,Discover,169.0,OTP,0.4754,0,5,18,20,3,1.5,0.03147294760197986
Bank Transfer,57115.1,Mobile,London,Clothing,Mastercard,208.0,Biometric,0.2707,1,6,4,11,6,0.0,0.14955746495251632
POS,51393.37,Laptop,London,Restaurants,Mastercard,179.0,PIN,0.8112,1,8,5,2,5,0.14285714285714285,0.5286303252404947
Bank Transfer,22191.79,Laptop,Tokyo,Groceries,Mastercard,163.0,PIN,0.8456,0,8,29,4,1,0.3333333333333333,0.3160962767957879
ATM Withdrawal,95770.94,Tablet,New York,Restaurants,Discover,115.0,PIN,0.3922,1,6,10,6,5,0.07142857142857142,2.2632139528691253
Online,83431.78,Laptop,London,Groceries,Mastercard,139.0,Biometric,0.3399,0,10,13,20,4,0.3333333333333333,0.017053989573208448
Online,88525.9,Tablet,Mumbai,Groceries,Amex,59.0,Password,0.0174,0,8,14,15,0,0.0,0.33291716795677934
ATM Withdrawal,40155.58,Mobile,Mumbai,Travel,Mastercard,166.0,OTP,0.7544,0,7,26,15,2,0.8,0.7505369501232997
Bank Transfer,3342.9,Tablet,New York,Travel,Amex,121.0,Password,0.2308,0,12,22,1,4,1.0,0.25688030816354945
Bank Transfer,69689.08,Laptop,New York,Travel,Discover,225.0,OTP,0.2504,0,6,23,8,4,0.6,0.018892650431363987
Bank Transfer,97014.74,Laptop,New York,Groceries,Mastercard,143.0,Password,0.0276,0,2,7,3,1,0.0,0.11775144698045213
ATM Withdrawal,57425.87,Laptop,London,Restaurants,Mastercard,212.0,Biometric,0.13,0,4,3,7,0,0.36363636363636365,2.537108125399872
Bank Transfer,55053.45,Mobile,Mumbai,Groceries,Mastercard,164.0,OTP,0.2696,0,2,22,22,2,1.5,0.18847683344122815
POS,23635.74,Laptop,New York,Clothing,Mastercard,139.0,OTP,0.7919,0,2,13,0,0,0.36363636363636365,1.3450893657720129
POS,82580.73,Mobile,London,Groceries,Visa,207.0,Password,0.1752,1,10,7,18,5,1.5,1.554022988505747
POS,38535.54,Tablet,London,Groceries,Amex,80.0,PIN,0.9699,1,5,13,17,5,0.07142857142857142,0.4405524522113463
Online,90345.96,Tablet,New York,Clothing,Discover,132.0,Password,0.6216,1,6,3,10,5,2.0,0.4936457505957108
ATM Withdrawal,13789.74,Tablet,New York,Electronics,Discover,52.0,Password,0.1713,0,8,11,11,5,0.0,0.3538042339132257
Bank Transfer,42707.49,Tablet,New York,Restaurants,Amex,121.0,OTP,0.788,0,1,19,4,3,0.0,1.005911912503695
Bank Transfer,99020.24,Laptop,Sydney,Groceries,Amex,113.0,OTP,0.189,0,3,27,15,0,0.36363636363636365,0.4019744889044208
Bank Transfer,58251.03,Laptop,Tokyo,Restaurants,Discover,151.0,Biometric,0.1728,0,1,5,22,3,2.0,0.7801160337552743
ATM Withdrawal,34124.1,Laptop,unknown,Groceries,Amex,180.0,Password,0.236,1,5,21,23,6,0.15384615384615385,0.23365860834600105
ATM Withdrawal,95109.38,Mobile,unknown,Clothing,Mastercard,72.0,Biometric,0.6961,0,11,22,0,2,0.16666666666666666,0.058074265975820376
POS,69056.35,Mobile,unknown,Groceries,Discover,176.0,OTP,0.8019,0,5,23,3,1,0.0,0.8062204018942788
Online,1640.31,Laptop,Sydney,Travel,Discover,228.0,Biometric,0.4273,0,2,14,17,1,0.25,0.3737697413595789
ATM Withdrawal,86166.14,Mobile,New York,Groceries,Mastercard,73.0,Password,0.3271,0,2,2,12,3,0.15384615384615385,0.004204414635367136
POS,99107.98,Mobile,London,Restaurants,Mastercard,196.0,Password,0.8097,0,9,1,1,4,0.2,0.09511134008815615
Online,92302.08,Tablet,Mumbai,Clothing,Discover,133.0,Biometric,0.059,0,6,20,3,1,0.2857142857142857,0.4180227243045579
Bank Transfer,65180.1,Tablet,New York,Clothing,Visa,207.0,Biometric,0.0631,0,10,24,3,1,0.2222222222222222,0.00792234149204098
POS,18221.87,Tablet,Mumbai,Travel,Visa,110.0,OTP,0.7058,1,4,15,1,5,0.4,5.213824289405684
ATM Withdrawal,7308.49,Laptop,Tokyo,Clothing,Mastercard,210.0,OTP,0.7216,0,8,1,22,1,1.0,0.31793867705536827
Bank Transfer,42432.63,Mobile,Sydney,Travel,Mastercard,182.0,OTP,0.0935,0,4,7,17,4,0.0,0.24275477707006368
Online,32827.88,Laptop,London,Electronics,Visa,233.0,Biometric,0.1791,0,12,4,7,0,0.42857142857142855,0.05004101722723544
ATM Withdrawal,1394.61,Mobile,Tokyo,Groceries,Amex,156.0,OTP,0.6614,0,4,24,8,0,0.16666666666666666,0.6188671891915298
Online,79394.95,Tablet,London,Clothing,Amex,22.0,OTP,0.9898,0,11,29,23,2,4.0,0.1365551204461849
Bank Transfer,41973.71,Laptop,Tokyo,Restaurants,Amex,131.0,Biometric,0.1278,0,11,23,18,3,0.8,1.2774725274725276
POS,91232.25,Laptop,Sydney,Clothing,Mastercard,164.0,Password,0.0615,0,6,5,14,0,0.6666666666666666,0.21823941313771258
POS,73646.7,Mobile,New York,Clothing,Amex,130.0,OTP,0.6797,0,2,8,15,2,0.3076923076923077,1.0915191788933483
POS,87505.81,Mobile,New York,Travel,Discover,13.0,Password,0.01,0,6,27,2,1,2.0,0.34919148097022285
Online,59886.54,Tablet,Tokyo,Clothing,Amex,82.0,Biometric,0.7438,0,1,19,15,3,0.2222222222222222,0.4402213776088551
Bank Transfer,80234.26,Tablet,Tokyo,Groceries,Discover,43.0,Biometric,0.9648,0,12,20,9,2,0.0,0.026720859574639325
POS,87522.42,Tablet,Mumbai,Groceries,Mastercard,176.0,Password,0.0373,1,2,19,19,6,0.75,1.663498587207809
Bank Transfer,12731.39,Laptop,London,Groceries,Discover,213.0,Biometric,0.6915,0,10,3,6,1,0.2222222222222222,0.03333855472013367
Bank Transfer,5234.99,Laptop,New York,Groceries,Amex,33.0,Biometric,0.7146,0,11,15,20,2,0.125,0.022691110342442058
POS,78816.68,Mobile,New York,Electronics,Mastercard,184.0,PIN,0.7474,0,6,5,4,0,0.15384615384615385,2.374279504866295
Online,73144.44,Mobile,Mumbai,Groceries,Visa,179.0,PIN,0.2746,0,7,26,23,2,0.0,10.274473924977126
Bank Transfer,68861.97,Laptop,New York,Travel,Visa,153.0,OTP,0.6255,0,6,1,18,3,0.07692307692307693,0.5143606975546344
ATM Withdrawal,90711.64,Laptop,Mumbai,Groceries,Visa,234.0,OTP,0.3256,0,12,7,20,3,0.6666666666666666,0.06336192398250926
Online,51260.21,Mobile,London,Clothing,Discover,93.0,Password,0.5771,0,8,25,1,4,0.25,0.033119631046803336
ATM Withdrawal,92538.16,Tablet,Tokyo,Travel,Mastercard,156.0,OTP,0.026,0,5,19,0,4,0.75,4.780904522613065
Online,67847.52,Tablet,Mumbai,Clothing,Mastercard,48.0,Biometric,0.893,0,1,17,21,1,0.5,1.521594865100087
Online,9316.41,Laptop,Tokyo,Restaurants,Visa,23.0,Password,0.4725,0,8,11,11,5,0.3333333333333333,0.009017737367715009
Online,60688.95,Laptop,London,Clothing,Discover,233.0,Password,0.9255,1,5,28,15,6,0.3333333333333333,0.5645232637632204
ATM Withdrawal,13900.49,Laptop,New York,Travel,Visa,166.0,PIN,0.8396,0,8,11,11,5,0.3,0.1532516891891892
ATM Withdrawal,16314.65,Mobile,Sydney,Groceries,Mastercard,25.0,PIN,0.5861,1,2,11,9,5,0.09090909090909091,0.1968282670315707
Online,81183.05,Mobile,Tokyo,Clothing,Mastercard,211.0,PIN,0.2422,1,10,15,14,6,0.75,0.12457620436805172
Bank Transfer,62686.22,Tablet,London,Electronics,Visa,125.0,Biometric,0.0946,1,7,16,1,6,0.23076923076923078,0.3368488745980708
Online,61285.58,Laptop,London,Clothing,Mastercard,201.0,Password,0.8157,0,10,18,18,2,0.07142857142857142,0.06655522958313435
Online,36408.1,Laptop,Tokyo,Electronics,Amex,84.0,Password,0.2241,1,8,12,0,5,0.0,0.3844925656122144
Online,71119.89,Mobile,Tokyo,Groceries,Amex,215.0,Password,0.8882,1,2,26,12,6,0.125,0.42419501716207064
Bank Transfer,41105.97,Mobile,London,Groceries,Mastercard,232.0,Password,0.7301,0,2,7,7,1,0.0,0.07236140724946694
ATM Withdrawal,38321.12,Tablet,New York,Travel,Visa,84.0,Password,0.4668,0,3,22,21,2,0.2857142857142857,0.04499838135318873
Online,67140.32,Laptop,Tokyo,Restaurants,Mastercard,202.0,OTP,0.8694,0,4,4,13,1,0.3333333333333333,4.375296912114014
POS,40251.86,Mobile,New York,Groceries,Amex,35.0,OTP,0.4977,0,8,11,10,4,1.3333333333333333,0.0798350169527072
Bank Transfer,55570.31,Mobile,Mumbai,Electronics,Visa,46.0,PIN,0.8313,0,3,3,5,4,0.0,0.016938558659916246
POS,88585.99,Mobile,Mumbai,Groceries,Visa,81.0,Biometric,0.2383,0,10,11,13,2,0.2,0.19680921313294067
POS,46401.91,Laptop,New York,Clothing,Discover,207.0,PIN,0.0651,1,6,3,21,5,0.09090909090909091,1.126860119047619
Bank Transfer,50927.53,Tablet,Tokyo,Restaurants,Visa,51.0,OTP,0.9549,0,10,12,7,3,1.3333333333333333,0.5151731061955501
POS,45090.39,Laptop,Sydney,Restaurants,Mastercard,86.0,Password,0.9351,0,8,11,11,5,1.0,0.04568454532311696
POS,98335.15,Tablet,New York,Groceries,Visa,97.0,PIN,0.5281,0,11,23,21,3,0.0,0.2768598692348471
POS,86935.48,Tablet,New York,Groceries,Amex,213.0,Biometric,0.2425,0,9,13,14,2,0.75,2.0223123732251524
Bank Transfer,79433.77,Mobile,Tokyo,Groceries,Amex,177.0,Password,0.9848,1,8,20,11,6,0.5,1.040079496522027
Online,63524.11,Mobile,New York,Clothing,Amex,227.0,Biometric,0.8946,0,5,8,17,0,2.0,0.14264072715675333
Online,47209.09,Tablet,Sydney,Restaurants,Mastercard,226.0,Biometric,0.5999,0,9,25,12,0,0.14285714285714285,0.08873911822521764
POS,41623.47,Tablet,London,Restaurants,Amex,88.0,OTP,0.4512,0,4,4,18,1,0.14285714285714285,0.18967882313987042
